grid,constructorId,driverId,year,true_position,prediction
13,210,825,2017,13,11.908282137720022
13,210,825,2019,9,12.01716468058423
13,210,825,2019,17,12.01716468058423
13,213,852,2022,13,12.241079586168112
13,213,852,2022,14,12.241079586168112
13,213,852,2022,10,12.241079586168112
13,213,852,2022,15,12.241079586168112
13,213,852,2022,13,12.241079586168112
13,213,852,2022,14,12.241079586168112
13,213,852,2022,10,12.241079586168112
13,213,852,2022,15,12.241079586168112
13,213,852,2022,13,12.241079586168112
13,213,852,2022,14,12.241079586168112
13,213,852,2022,10,12.241079586168112
13,213,852,2022,15,12.241079586168112
13,213,852,2022,13,12.241079586168112
13,213,852,2022,14,12.241079586168112
13,213,852,2022,10,12.241079586168112
13,213,852,2022,15,12.241079586168112
14,1,18,2015,16,9.673821613112779
14,1,18,2015,16,9.673821613112779
14,1,18,2015,16,9.673821613112779
14,1,18,2015,16,9.673821613112779
14,1,18,2016,12,9.72826288454489
14,3,813,2013,11,10.795552869805377
14,3,813,2013,14,10.795552869805377
14,3,813,2013,14,10.795552869805377
14,3,822,2014,2,10.86378047025714
14,3,845,2018,16,11.116777285702511
14,3,845,2018,13,11.116777285702511
14,3,847,2020,12,11.228723457237763
14,3,847,2020,14,11.228723457237763
14,3,847,2021,9,11.28316472866986
14,3,847,2021,12,11.28316472866986
14,3,848,2022,13,11.339137814437493
14,3,858,2023,11,11.408897229224792
14,3,858,2023,16,11.408897229224792
14,3,858,2023,11,11.408897229224792
14,3,858,2023,16,11.408897229224792
14,4,807,2017,13,11.010537770930185
14,4,825,2016,17,10.983669157537435
14,4,825,2016,12,10.983669157537435
14,4,839,2020,8,11.222879643963125
14,4,839,2020,14,11.222879643963125
14,4,839,2020,8,11.222879643963125
14,5,818,2013,12,10.816033344302
14,5,818,2013,13,10.816033344302
14,5,818,2013,12,10.816033344302
14,5,818,2013,12,10.816033344302
14,5,818,2013,13,10.816033344302
14,5,818,2013,12,10.816033344302
14,5,832,2015,9,10.946361287863468
14,5,832,2015,13,10.946361287863468
14,6,844,2019,18,11.188918847027637
14,10,815,2015,13,10.952373951207221
14,10,815,2015,10,10.952373951207221
14,10,815,2018,8,11.11569776550354
14,10,815,2018,7,11.11569776550354
14,10,815,2018,8,11.11569776550354
14,10,815,2018,7,11.11569776550354
14,15,16,2014,16,9.706066532742838
14,15,16,2014,21,9.706066532742838
14,15,16,2014,15,9.706066532742838
14,15,16,2014,14,9.706066532742838
14,15,836,2017,10,11.125478102164905
14,51,822,2022,9,11.6070243093707
14,51,822,2023,15,11.661465580802812
14,51,822,2023,10,11.661465580802812
14,51,822,2023,18,11.661465580802812
14,51,841,2020,16,11.527246238881347
14,51,841,2020,13,11.527246238881347
14,51,841,2020,10,11.527246238881347
14,117,840,2022,8,12.057703260438004
14,117,840,2022,11,12.057703260438004
14,131,30,2012,22,10.362270754079603
14,208,154,2014,17,11.154722283080815
14,208,154,2014,8,11.154722283080815
14,208,813,2015,7,12.21862920162009
14,208,813,2015,14,12.21862920162009
14,210,154,2016,11,11.27642622876408
14,210,154,2016,14,11.27642622876408
14,210,154,2016,19,11.27642622876408
14,210,825,2019,14,12.467597462193766
14,210,825,2019,13,12.467597462193766
14,213,856,2023,14,12.752080896551846
15,1,4,2016,16,10.157250265457165
15,1,18,2013,10,10.015371851858106
15,1,18,2015,14,10.124254394722314
15,1,838,2018,8,11.543665964144395
15,1,838,2018,16,11.543665964144395
15,1,838,2018,15,11.543665964144395
15,1,838,2018,16,11.543665964144395
15,1,846,2019,18,11.610361750260651
15,3,813,2013,16,11.245985651414912
15,3,813,2013,10,11.245985651414912
15,3,813,2013,11,11.245985651414912
15,3,840,2017,18,11.505109724202356
15,3,840,2017,11,11.505109724202356
15,3,840,2017,11,11.505109724202356
15,3,840,2017,16,11.505109724202356
15,3,840,2017,18,11.505109724202356
15,3,840,2017,11,11.505109724202356
15,3,840,2017,11,11.505109724202356
15,3,840,2017,16,11.505109724202356
15,3,840,2018,14,11.559550995634467
15,3,840,2018,17,11.559550995634467
15,3,847,2020,18,11.679156238847298
15,3,848,2022,12,11.789570596047028
15,3,848,2022,12,11.789570596047028
15,3,849,2021,17,11.736661138950438
15,4,835,2016,17,11.449420082502172
15,4,835,2016,13,11.449420082502172
15,4,835,2017,11,11.50386135393427
15,5,826,2016,14,11.442044454892013
15,5,826,2016,10,11.442044454892013
15,5,826,2016,12,11.442044454892013
15,5,826,2019,12,11.605368269188318
15,5,826,2019,10,11.605368269188318
15,5,842,2017,14,11.520994755692413
15,6,832,2021,8,11.729852399475163
15,6,832,2021,3,11.729852399475163
15,10,807,2012,7,11.227228403836293
15,10,815,2014,7,11.34836546138466
15,10,815,2014,6,11.34836546138466
15,15,828,2016,11,11.509215097658199
15,15,828,2016,16,11.509215097658199
15,51,8,2019,13,10.647236407571285
15,51,841,2021,13,12.032120291922993
15,51,841,2021,14,12.032120291922993
15,51,841,2021,15,12.032120291922993
15,117,840,2022,10,12.508136042047553
15,117,840,2022,10,12.508136042047553
15,117,840,2022,10,12.508136042047553
15,172,418,1961,11,8.893381412623341
15,208,154,2015,12,11.659596336122476
15,210,154,2020,12,11.944624096102032
15,210,825,2019,17,12.918030243803315
15,210,854,2022,16,13.12577667382969
15,210,854,2022,17,13.12577667382969
15,210,854,2022,14,13.12577667382969
15,210,854,2022,15,13.12577667382969
15,210,854,2022,13,13.12577667382969
15,211,815,2019,9,12.909122801857634
15,211,815,2019,17,12.909122801857634
15,211,815,2019,12,12.909122801857634
15,211,815,2019,15,12.909122801857634
15,211,840,2020,13,13.00185943167773
15,213,852,2021,15,13.087503877955086
15,213,852,2023,12,13.196386420819309
15,213,856,2023,18,13.202513678161381
15,213,856,2023,15,13.202513678161381
15,214,842,2023,12,13.187478978873628
16,1,4,2015,17,10.55324177563459
16,1,4,2015,18,10.55324177563459
16,1,4,2018,14,10.716565589930909
16,1,4,2018,16,10.716565589930909
16,1,817,2022,5,12.17969573043645
16,3,13,2017,8,10.688732050337507
16,3,811,2012,14,11.638913532921308
16,3,811,2012,17,11.638913532921308
16,3,822,2013,13,11.710204762044128
16,3,822,2013,12,11.710204762044128
16,3,822,2013,16,11.710204762044128
16,3,822,2013,13,11.710204762044128
16,3,822,2013,14,11.710204762044128
16,3,845,2018,12,12.017642848921597
16,3,845,2018,15,12.017642848921597
16,3,849,2021,12,12.187093920559988
16,3,849,2021,16,12.187093920559988
16,3,849,2021,17,12.187093920559988
16,3,849,2021,18,12.187093920559988
16,3,849,2021,16,12.187093920559988
16,3,858,2023,18,12.309762792443877
16,3,858,2023,12,12.309762792443877
16,4,825,2016,16,11.88453472075652
16,4,825,2016,17,11.88453472075652
16,4,835,2017,11,11.954294135543819
16,4,835,2017,11,11.954294135543819
16,5,818,2013,18,11.716898907521085
16,5,832,2016,11,11.901668122514678
16,5,842,2018,14,12.025868808734074
16,5,842,2018,11,12.025868808734074
16,5,848,2019,6,12.089500966179287
16,6,8,2014,6,10.536981268592129
16,10,815,2016,17,11.907680785858417
16,15,821,2013,13,11.785601364622792
16,15,821,2013,15,11.785601364622792
16,15,821,2013,13,11.785601364622792
16,15,821,2013,13,11.785601364622792
16,15,821,2013,15,11.785601364622792
16,15,821,2013,13,11.785601364622792
16,15,831,2016,13,11.9642433222743
16,15,831,2016,17,11.9642433222743
16,15,831,2016,17,11.9642433222743
16,15,831,2016,20,11.9642433222743
16,15,831,2016,13,11.9642433222743
16,15,831,2016,17,11.9642433222743
16,15,831,2016,17,11.9642433222743
16,15,831,2016,20,11.9642433222743
16,15,841,2017,12,12.034002737061584
16,51,8,2020,11,11.152110460612931
16,51,8,2020,12,11.152110460612931
16,51,8,2020,17,11.152110460612931
16,51,8,2020,11,11.152110460612931
16,51,8,2020,11,11.152110460612931
16,51,8,2020,12,11.152110460612931
16,51,8,2020,17,11.152110460612931
16,51,8,2020,11,11.152110460612931
16,51,8,2020,11,11.152110460612931
16,51,8,2020,12,11.152110460612931
16,51,8,2020,17,11.152110460612931
16,51,8,2020,11,11.152110460612931
16,51,8,2021,14,11.206551732045028
16,51,8,2021,15,11.206551732045028
16,51,8,2021,13,11.206551732045028
16,117,20,2022,14,11.702481068531341
16,117,20,2022,12,11.702481068531341
16,117,20,2022,11,11.702481068531341
16,131,822,2021,5,12.966304713918845
16,208,154,2014,11,12.0555878462999
16,208,154,2014,15,12.0555878462999
16,208,154,2014,13,12.0555878462999
16,208,154,2014,12,12.0555878462999
16,208,154,2014,11,12.0555878462999
16,208,154,2014,15,12.0555878462999
16,208,154,2014,13,12.0555878462999
16,208,154,2014,12,12.0555878462999
16,210,154,2019,20,12.340615606279457
16,210,154,2020,14,12.395056877711582
16,210,154,2020,9,12.395056877711582
16,210,154,2020,17,12.395056877711582
16,210,154,2020,12,12.395056877711582
16,210,821,2016,11,13.199011953774473
16,210,821,2016,17,13.199011953774473
16,210,825,2022,17,13.53178683970917
16,210,825,2022,16,13.53178683970917
16,210,825,2022,16,13.53178683970917
16,210,825,2022,14,13.53178683970917
16,210,825,2022,17,13.53178683970917
16,210,825,2022,16,13.53178683970917
16,210,825,2022,16,13.53178683970917
16,210,825,2022,14,13.53178683970917
16,210,825,2023,15,13.586228111141281
16,210,825,2023,13,13.586228111141281
16,211,840,2019,12,13.397850941855154
16,211,840,2019,13,13.397850941855154
16,211,840,2019,10,13.397850941855154
16,211,840,2019,12,13.397850941855154
16,211,840,2019,9,13.397850941855154
16,213,852,2021,15,13.537936659564622
16,213,852,2021,6,13.537936659564622
16,213,852,2021,10,13.537936659564622
16,213,852,2021,16,13.537936659564622
16,213,852,2021,15,13.537936659564622
16,213,852,2021,6,13.537936659564622
16,213,852,2021,10,13.537936659564622
16,213,852,2021,16,13.537936659564622
16,213,852,2021,15,13.537936659564622
16,213,852,2021,6,13.537936659564622
16,213,852,2021,10,13.537936659564622
16,213,852,2021,16,13.537936659564622
16,213,852,2022,19,13.592377930996733
16,213,852,2022,16,13.592377930996733
16,213,852,2022,8,13.592377930996733
16,213,852,2023,16,13.646819202428844
16,213,852,2023,19,13.646819202428844
16,213,852,2023,11,13.646819202428844
16,214,839,2022,8,13.578875046044502
16,214,839,2022,7,13.578875046044502
16,214,839,2022,14,13.578875046044502
17,1,846,2022,12,12.674551127776056
17,3,9,2019,20,11.241920117469178
17,3,9,2019,18,11.241920117469178
17,3,811,2012,15,12.089346314530857
17,3,811,2012,12,12.089346314530857
17,3,845,2018,16,12.468075630531146
17,3,845,2018,13,12.468075630531146
17,3,847,2019,11,12.525580530634286
17,3,847,2019,16,12.525580530634286
17,3,847,2019,11,12.525580530634286
17,3,847,2019,16,12.525580530634286
17,5,826,2014,11,12.234027475246876
17,5,826,2014,15,12.234027475246876
17,5,842,2017,16,12.421860318911499
17,9,848,2019,5,12.56557655342688
17,15,821,2014,19,12.290475417664425
17,15,821,2014,16,12.290475417664425
17,15,828,2015,14,12.355639389445173
17,15,828,2015,11,12.355639389445173
17,15,828,2015,10,12.355639389445173
17,15,828,2015,13,12.355639389445173
17,51,841,2019,18,12.82410331227787
17,51,841,2019,12,12.82410331227787
17,51,855,2023,13,13.063313798703575
17,51,855,2023,15,13.063313798703575
17,51,855,2023,12,13.063313798703575
17,51,855,2023,9,13.063313798703575
17,117,807,2022,12,13.35845173219451
17,117,807,2022,17,13.35845173219451
17,117,807,2022,12,13.35845173219451
17,117,807,2022,17,13.35845173219451
17,207,829,2014,17,13.53358460297541
17,208,154,2014,16,12.50602062790945
17,209,829,2015,16,13.60084727722655
17,209,829,2015,14,13.60084727722655
17,209,829,2015,17,13.60084727722655
17,210,154,2016,10,12.627724573592701
17,210,154,2016,11,12.627724573592701
17,210,825,2017,16,13.710013264158192
17,210,825,2017,12,13.710013264158192
17,210,825,2019,15,13.8188958070224
17,210,854,2021,18,13.972200965616665
17,210,854,2021,16,13.972200965616665
17,210,854,2021,13,13.972200965616665
17,211,840,2019,19,13.848283723464704
17,211,840,2019,13,13.848283723464704
17,211,840,2019,9,13.848283723464704
17,211,840,2019,16,13.848283723464704
17,213,826,2020,12,13.894100997018569
17,213,852,2023,15,14.097251984038394
17,213,852,2023,11,14.097251984038394
17,214,842,2023,14,14.088344542092713
18,1,817,2022,14,13.080561293655535
18,1,838,2018,14,12.89496430897303
18,1,838,2018,12,12.89496430897303
18,1,838,2018,15,12.89496430897303
18,3,9,2019,10,11.692352899078728
18,3,9,2019,18,11.692352899078728
18,3,9,2019,17,11.692352899078728
18,3,9,2019,10,11.692352899078728
18,3,9,2019,18,11.692352899078728
18,3,9,2019,17,11.692352899078728
18,3,847,2020,11,13.030454583675933
18,3,847,2020,17,13.030454583675933
18,3,849,2022,16,13.142400755211185
18,3,849,2022,18,13.142400755211185
18,3,849,2022,16,13.142400755211185
18,3,849,2022,15,13.142400755211185
18,3,849,2022,16,13.142400755211185
18,3,849,2022,16,13.142400755211185
18,3,849,2022,18,13.142400755211185
18,3,849,2022,16,13.142400755211185
18,3,849,2022,15,13.142400755211185
18,3,849,2022,16,13.142400755211185
18,4,825,2016,14,12.785400283975605
18,4,825,2016,12,12.785400283975605
18,4,825,2016,14,12.785400283975605
18,4,825,2016,12,12.785400283975605
18,4,835,2017,12,12.855159698762904
18,5,818,2013,12,12.61776447074017
18,5,826,2016,18,12.793342799720648
18,5,826,2016,15,12.793342799720648
18,9,20,2014,7,11.475460708065995
18,9,817,2015,10,12.750758004906913
18,9,826,2015,10,12.764544333926594
18,15,828,2016,15,12.860513442486834
18,15,828,2016,15,12.860513442486834
18,15,831,2016,18,12.865108885493385
18,51,8,2020,14,12.052976023832016
18,51,8,2020,9,12.052976023832016
18,51,8,2020,14,12.052976023832016
18,51,8,2020,9,12.052976023832016
18,51,841,2019,18,13.27453609388742
18,51,841,2019,19,13.27453609388742
18,51,841,2019,16,13.27453609388742
18,51,855,2022,12,13.459305308881
18,51,855,2022,14,13.459305308881
18,117,20,2022,10,12.603346631750426
18,117,20,2022,17,12.603346631750426
18,117,20,2022,9,12.603346631750426
18,206,824,2014,20,13.96994761149783
18,206,824,2014,15,13.96994761149783
18,206,824,2014,18,13.96994761149783
18,207,155,2014,17,12.951574522445
18,207,155,2014,18,12.951574522445
18,207,155,2014,15,12.951574522445
18,207,155,2014,17,12.951574522445
18,207,155,2014,18,12.951574522445
18,207,155,2014,15,12.951574522445
18,207,155,2014,17,12.951574522445
18,207,155,2014,18,12.951574522445
18,207,155,2014,15,12.951574522445
18,207,819,2013,15,13.91425796979766
18,207,819,2013,18,13.91425796979766
18,207,819,2013,17,13.91425796979766
18,207,819,2013,15,13.91425796979766
18,207,819,2013,18,13.91425796979766
18,207,819,2013,17,13.91425796979766
18,207,823,2013,19,13.920385227139732
18,207,823,2013,18,13.920385227139732
18,207,823,2013,21,13.920385227139732
18,208,813,2014,12,13.965919056626149
18,208,813,2014,12,13.965919056626149
18,209,829,2015,17,14.051280058836085
18,209,829,2015,19,14.051280058836085
18,209,829,2015,17,14.051280058836085
18,209,829,2015,16,14.051280058836085
18,210,807,2023,17,14.459521016321034
18,210,825,2022,14,14.43265240292827
18,210,825,2022,15,14.43265240292827
19,1,18,2015,14,11.925985521160484
19,3,840,2018,18,13.361282122072637
19,3,840,2018,12,13.361282122072637
19,3,840,2018,17,13.361282122072637
19,3,840,2018,18,13.361282122072637
19,3,840,2018,12,13.361282122072637
19,3,840,2018,17,13.361282122072637
19,3,845,2018,15,13.368941193750231
19,3,845,2018,13,13.368941193750231
19,3,845,2018,19,13.368941193750231
19,3,845,2018,14,13.368941193750231
19,3,847,2019,16,13.426446093853372
19,3,847,2019,14,13.426446093853372
19,3,847,2019,15,13.426446093853372
19,3,847,2019,17,13.426446093853372
19,3,847,2019,15,13.426446093853372
19,3,847,2019,16,13.426446093853372
19,3,849,2020,11,13.483950993956512
19,3,849,2020,16,13.483950993956512
19,3,849,2020,18,13.483950993956512
19,4,835,2016,10,13.251151208940342
19,4,835,2016,12,13.251151208940342
19,4,835,2016,22,13.251151208940342
19,5,826,2019,12,13.407099395626489
19,5,826,2019,7,13.407099395626489
19,5,826,2019,14,13.407099395626489
19,5,842,2018,12,13.377167153562695
19,6,832,2022,5,13.586024797345445
19,6,844,2022,5,13.604406569371676
19,9,20,2014,8,11.925893489675545
19,15,821,2013,13,13.136899709451413
19,15,821,2013,11,13.136899709451413
19,15,828,2016,16,13.31094622409637
19,15,828,2016,12,13.31094622409637
19,15,831,2016,16,13.315541667102934
19,15,831,2016,15,13.315541667102934
19,15,831,2016,19,13.315541667102934
19,15,831,2016,16,13.315541667102934
19,51,841,2020,17,13.779410146929067
19,51,841,2020,17,13.779410146929067
19,51,841,2020,14,13.779410146929067
19,117,840,2022,12,14.309867168485724
19,117,840,2022,16,14.309867168485724
19,117,840,2022,12,14.309867168485724
19,117,840,2022,12,14.309867168485724
19,131,1,2022,5,13.114424760718308
19,206,824,2013,18,14.365939121675282
19,206,824,2013,18,14.365939121675282
19,206,824,2013,16,14.365939121675282
19,206,824,2013,17,14.365939121675282
19,206,824,2013,19,14.365939121675282
19,206,824,2013,13,14.365939121675282
19,206,824,2013,15,14.365939121675282
19,207,5,2012,17,13.063352610862452
19,207,5,2012,15,13.063352610862452
19,207,5,2012,17,13.063352610862452
19,207,5,2012,17,13.063352610862452
19,207,5,2012,16,13.063352610862452
19,207,5,2012,17,13.063352610862452
19,207,5,2012,15,13.063352610862452
19,207,5,2012,17,13.063352610862452
19,207,5,2012,17,13.063352610862452
19,207,5,2012,16,13.063352610862452
19,209,836,2016,15,14.566876812226369
19,209,836,2016,16,14.566876812226369
19,209,836,2016,15,14.566876812226369
19,209,836,2016,16,14.566876812226369
19,209,837,2016,20,14.56840862656189
19,209,837,2016,19,14.56840862656189
19,209,837,2016,15,14.56840862656189
19,210,853,2021,17,14.871534714500228
19,210,853,2021,17,14.871534714500228
19,210,853,2021,17,14.871534714500228
19,210,853,2021,17,14.871534714500228
19,210,854,2022,17,14.927507800267861
19,210,854,2022,8,14.927507800267861
19,210,854,2022,17,14.927507800267861
19,210,854,2022,8,14.927507800267861
20,1,4,2017,11,12.463855444936982
20,3,847,2020,12,13.931320146895018
20,3,849,2020,14,13.934383775566062
20,3,849,2020,18,13.934383775566062
20,3,849,2020,16,13.934383775566062
20,3,849,2020,11,13.934383775566062
20,3,849,2020,11,13.934383775566062
20,3,849,2022,19,14.04326631843027
20,3,849,2022,9,14.04326631843027
20,3,849,2022,18,14.04326631843027
20,3,849,2022,16,14.04326631843027
20,3,858,2023,20,14.111493918882047
20,3,858,2023,20,14.111493918882047
20,3,858,2023,16,14.111493918882047
20,4,817,2019,14,13.83733514680685
20,4,817,2019,14,13.83733514680685
20,5,830,2015,12,13.645894348849694
20,9,830,2021,2,13.998184783080376
20,15,821,2013,14,13.587332491060963
20,15,821,2014,15,13.64177376249306
20,15,821,2014,12,13.64177376249306
20,51,822,2023,12,14.364062270460067
20,131,822,2019,4,14.659153297492807
20,206,824,2013,18,14.816371903284832
20,207,819,2013,18,14.815123533016745
20,207,819,2013,17,14.815123533016745
20,207,819,2013,16,14.815123533016745
20,207,819,2013,14,14.815123533016745
20,207,823,2013,18,14.821250790358818
20,207,823,2013,15,14.821250790358818
20,207,823,2013,16,14.821250790358818
20,207,823,2013,14,14.821250790358818
20,207,823,2013,18,14.821250790358818
20,207,823,2013,21,14.821250790358818
20,207,823,2013,18,14.821250790358818
20,207,823,2013,15,14.821250790358818
20,207,823,2013,16,14.821250790358818
20,207,823,2013,14,14.821250790358818
20,207,823,2013,18,14.821250790358818
20,207,823,2013,21,14.821250790358818
20,208,813,2014,13,14.866784619845234
20,208,813,2014,17,14.866784619845234
20,209,833,2015,19,14.958272879397256
20,209,833,2015,12,14.958272879397256
20,209,833,2015,18,14.958272879397256
20,209,833,2015,16,14.958272879397256
20,209,833,2015,19,14.958272879397256
20,209,833,2015,12,14.958272879397256
20,209,833,2015,18,14.958272879397256
20,209,833,2015,16,14.958272879397256
20,209,839,2016,13,15.021905036842483
20,209,839,2016,21,15.021905036842483
20,209,839,2016,21,15.021905036842483
20,209,839,2016,16,15.021905036842483
21,1,825,2014,12,14.008583981711467
21,4,825,2016,17,14.13669862880424
21,4,835,2016,14,14.152016772159428
21,4,835,2016,15,14.152016772159428
21,15,831,2016,9,14.21640723032202
21,15,831,2016,15,14.21640723032202
21,15,831,2016,15,14.21640723032202
21,15,831,2016,13,14.21640723032202
21,15,831,2016,14,14.21640723032202
21,206,10,2012,16,13.965466544349624
21,206,10,2012,14,13.965466544349624
21,206,10,2012,20,13.965466544349624
21,206,10,2012,21,13.965466544349624
21,206,10,2012,18,13.965466544349624
21,206,820,2014,18,15.315118698984392
21,206,820,2014,17,15.315118698984392
21,206,820,2014,17,15.315118698984392
21,206,820,2014,17,15.315118698984392
21,206,820,2014,19,15.315118698984392
