grid,constructorId,driverId,year,true_position,prediction
9,117,840,2021,8,8.046602850757274
9,131,1,2018,3,6.356791591374324
9,131,822,2017,2,8.005573436664797
9,131,847,2022,4,8.008646316156938
9,208,154,2015,3,7.855283693760234
9,210,825,2018,8,8.876381725226148
9,210,825,2018,7,8.876381725226148
9,210,825,2018,6,8.876381725226148
9,210,825,2018,8,8.876381725226148
9,210,825,2018,7,8.876381725226148
9,210,825,2018,6,8.876381725226148
9,210,825,2022,12,9.208677135454991
9,210,854,2022,6,10.18984841820047
9,213,852,2023,15,9.55703723152765
9,214,4,2021,6,7.71482297362173
9,214,4,2021,4,7.71482297362173
9,214,4,2021,8,7.71482297362173
9,214,4,2022,19,7.850343790777798
10,1,4,2017,11,8.229366294093635
10,1,815,2013,10,9.77925664452382
10,1,846,2019,8,9.629387512690492
10,1,846,2022,10,9.668113772486125
10,1,846,2022,7,9.668113772486125
10,3,13,2017,10,8.620361045228181
10,3,13,2017,11,8.620361045228181
10,3,13,2017,9,8.620361045228181
10,3,811,2012,10,9.817308053521032
10,3,822,2016,9,9.571827751701113
10,3,822,2016,12,9.571827751701113
10,3,822,2016,9,9.571827751701113
10,3,822,2016,12,9.571827751701113
10,4,807,2017,8,9.445152941506024
10,4,832,2018,11,9.486908977651362
10,4,835,2017,12,9.486908977651362
10,4,835,2017,13,9.486908977651362
10,5,826,2014,14,9.558838229640942
10,5,826,2014,14,9.558838229640942
10,5,832,2016,16,9.525652944414134
10,5,832,2016,6,9.525652944414134
10,6,8,2014,7,8.337586631540425
10,6,8,2014,12,8.337586631540425
10,6,8,2014,10,8.337586631540425
10,6,13,2013,7,8.425508688299226
10,6,844,2023,4,8.857409613304704
10,10,807,2016,7,9.226329499961052
10,10,815,2014,7,9.225446540439465
10,10,815,2014,10,9.225446540439465
10,15,821,2013,12,9.641030581134695
10,51,8,2019,7,8.620986503902456
10,51,841,2019,10,9.428425845195791
10,51,841,2019,9,9.428425845195791
10,51,841,2019,16,9.428425845195791
10,51,841,2021,9,9.416310676306347
10,51,841,2021,10,9.416310676306347
10,131,3,2012,11,7.957493028422009
10,131,3,2012,5,7.957493028422009
10,131,30,2012,13,8.606210599742969
10,208,154,2015,13,9.486703596311367
10,208,154,2015,7,9.486703596311367
10,208,154,2015,7,9.486703596311367
10,208,154,2015,11,9.486703596311367
10,210,154,2017,13,10.044293669084954
10,210,154,2019,13,10.015337483517945
10,210,154,2019,11,10.015337483517945
10,214,4,2021,8,9.206162028647837
10,214,4,2021,17,9.206162028647837
10,214,842,2023,18,9.94550184381429
10,214,842,2023,10,9.94550184381429
11,1,4,2018,7,9.584977992883854
11,1,4,2018,8,9.584977992883854
11,1,4,2018,16,9.584977992883854
11,1,4,2018,7,9.584977992883854
11,1,4,2018,8,9.584977992883854
11,1,4,2018,16,9.584977992883854
11,1,846,2022,9,10.752852303669988
11,1,846,2022,8,10.752852303669988
11,1,846,2022,7,10.752852303669988
11,1,857,2023,10,11.037838170058592
11,3,822,2016,11,10.560992657051662
11,3,822,2016,10,10.560992657051662
11,3,822,2016,5,10.560992657051662
11,4,807,2017,13,10.326986826390943
11,4,807,2017,11,10.326986826390943
11,4,817,2020,7,10.386141695386192
11,4,817,2020,8,10.386141695386192
11,4,817,2020,7,10.386141695386192
11,4,817,2020,8,10.386141695386192
11,5,826,2017,10,10.455900548871245
11,5,826,2017,12,10.455900548871245
11,5,832,2015,13,10.455811899678727
11,5,832,2015,12,10.455811899678727
11,5,842,2019,18,10.60641190754337
11,5,842,2019,8,10.60641190754337
11,5,843,2018,14,10.60641190754337
11,5,843,2018,17,10.60641190754337
11,5,848,2019,15,10.636879014972173
11,5,848,2019,11,10.636879014972173
11,5,848,2019,11,10.636879014972173
11,5,848,2019,15,10.636879014972173
11,5,848,2019,11,10.636879014972173
11,5,848,2019,11,10.636879014972173
11,6,20,2020,13,9.440339858218476
11,6,20,2020,3,9.440339858218476
11,6,20,2020,11,9.440339858218476
11,6,20,2020,7,9.440339858218476
11,6,20,2020,12,9.440339858218476
11,6,20,2020,10,9.440339858218476
11,10,807,2012,14,10.256538392529771
11,10,807,2012,4,10.256538392529771
11,10,814,2013,16,10.221774134599878
11,10,814,2013,6,10.221774134599878
11,10,814,2013,8,10.221774134599878
11,10,815,2015,12,9.93880783747918
11,10,815,2015,9,9.93880783747918
11,10,815,2015,8,9.93880783747918
11,10,839,2017,9,10.210804828390513
11,15,807,2013,9,10.286837605964164
11,15,807,2013,13,10.286837605964164
11,15,807,2013,11,10.286837605964164
11,15,828,2017,18,10.184798778199518
11,117,840,2022,6,10.294324399806168
11,208,8,2013,11,9.37425614742225
11,208,154,2012,9,9.757392182253705
11,210,154,2016,13,10.839538311183084
11,210,154,2016,14,10.839538311183084
11,210,154,2016,13,10.839538311183084
11,210,154,2016,13,10.839538311183084
11,210,154,2016,14,10.839538311183084
11,210,154,2016,13,10.839538311183084
11,210,154,2016,13,10.839538311183084
11,210,154,2016,14,10.839538311183084
11,210,154,2016,13,10.839538311183084
11,210,807,2023,13,10.63464835535937
11,210,821,2016,11,10.941875324389327
11,210,821,2016,11,10.941875324389327
11,210,821,2016,11,10.941875324389327
11,210,821,2016,11,10.941875324389327
11,213,842,2022,14,10.700052452942291
11,213,842,2022,11,10.700052452942291
11,213,842,2022,9,10.700052452942291
11,213,852,2023,10,11.00730530532626
12,1,18,2012,5,9.95743955224368
12,1,18,2012,16,9.95743955224368
12,1,18,2014,12,9.95743955224368
12,1,18,2014,6,9.95743955224368
12,1,18,2014,11,9.95743955224368
12,1,18,2016,8,9.969894619248073
12,1,18,2016,9,9.969894619248073
12,1,18,2016,10,9.969894619248073
12,1,18,2016,13,9.969894619248073
12,1,18,2016,14,9.969894619248073
12,1,815,2013,11,10.914573018577064
12,1,815,2013,6,10.914573018577064
12,1,815,2013,11,10.914573018577064
12,3,13,2016,9,10.021257483877493
12,3,13,2016,11,10.021257483877493
12,4,807,2018,12,10.738436668898505
12,4,807,2018,9,10.738436668898505
12,4,832,2018,8,10.843560533442721
12,5,826,2014,11,10.833391943233748
12,5,826,2014,14,10.833391943233748
12,5,826,2014,11,10.833391943233748
12,5,826,2017,15,10.841063426538225
12,5,826,2017,12,10.841063426538225
12,5,842,2018,11,10.968624292699946
12,10,814,2012,9,10.424609109378046
12,10,814,2012,12,10.424609109378046
12,10,814,2012,14,10.424609109378046
12,10,814,2013,11,10.38321109071002
12,10,814,2013,8,10.38321109071002
12,10,814,2013,11,10.38321109071002
12,10,814,2013,11,10.38321109071002
12,15,828,2015,16,10.58031420908414
12,15,828,2015,9,10.58031420908414
12,15,828,2015,14,10.58031420908414
12,15,828,2015,16,10.58031420908414
12,15,828,2015,9,10.58031420908414
12,15,828,2015,14,10.58031420908414
12,15,831,2015,6,10.58031420908414
12,15,831,2015,12,10.58031420908414
12,51,822,2022,15,10.496507764415169
12,51,822,2022,9,10.496507764415169
12,51,822,2022,8,10.496507764415169
12,51,841,2019,5,10.574357542477165
12,51,841,2019,15,10.574357542477165
12,51,841,2019,13,10.574357542477165
12,51,855,2022,13,10.915029465817195
12,51,855,2022,13,10.915029465817195
12,51,855,2022,11,10.915029465817195
12,117,20,2022,11,9.865162073853304
12,131,847,2023,3,10.421163301564517
12,208,813,2015,8,10.784833994636209
12,210,821,2016,11,11.288846886101085
12,210,825,2017,8,10.857169685179851
12,210,825,2017,15,10.857169685179851
12,210,825,2017,7,10.857169685179851
12,210,825,2017,8,10.857169685179851
12,210,825,2017,8,10.857169685179851
12,210,825,2017,15,10.857169685179851
12,210,825,2017,7,10.857169685179851
12,210,825,2017,8,10.857169685179851
12,210,825,2019,18,10.770646054682556
12,210,825,2019,8,10.770646054682556
12,210,825,2019,13,10.770646054682556
12,213,826,2020,7,10.769810775045569
12,213,826,2020,12,10.769810775045569
12,213,842,2020,6,10.589373290378253
12,213,842,2020,8,10.589373290378253
12,213,842,2020,7,10.589373290378253
12,213,856,2023,12,11.791300665238039
12,214,842,2023,11,10.609772009104159
13,1,815,2013,11,11.380270145057501
13,1,815,2013,8,11.380270145057501
13,1,815,2013,20,11.380270145057501
13,1,817,2021,7,11.404601340331624
13,1,817,2021,13,11.404601340331624
13,1,817,2021,9,11.404601340331624
13,1,817,2021,7,11.404601340331624
13,1,817,2021,13,11.404601340331624
13,1,817,2021,9,11.404601340331624
13,1,817,2022,9,11.392813516341269
13,1,857,2023,16,12.050472445614554
13,3,13,2014,7,10.248199935100956
13,3,840,2017,8,11.817828178329504
13,4,807,2019,15,11.252034730345892
13,4,807,2019,8,11.252034730345892
13,4,817,2019,8,11.368901487852161
13,4,817,2019,12,11.368901487852161
13,4,817,2019,8,11.368901487852161
13,4,817,2019,12,11.368901487852161
13,4,817,2020,11,11.380181377104613
13,4,835,2016,15,11.409713488800687
13,4,835,2016,11,11.409713488800687
13,5,817,2013,16,11.53712363330866
13,5,817,2013,18,11.53712363330866
13,5,817,2013,16,11.53712363330866
13,5,817,2013,18,11.53712363330866
13,5,818,2014,13,11.375092434239335
13,5,826,2019,9,11.381407077721768
13,5,826,2019,12,11.381407077721768
13,5,826,2019,15,11.381407077721768
13,5,832,2017,10,11.397756457353534
13,6,20,2020,14,9.773826585422094
13,6,20,2020,12,9.773826585422094
13,6,844,2020,14,10.669642418469762
13,6,844,2021,8,10.669642418469762
13,10,815,2017,8,10.800336176016744
13,15,828,2018,10,11.203862012478817
13,15,828,2018,9,11.203862012478817
13,15,836,2017,14,11.203862012478817
13,15,836,2017,11,11.203862012478817
13,15,836,2017,14,11.203862012478817
13,15,836,2017,11,11.203862012478817
13,117,840,2021,13,11.312772041373405
13,117,840,2021,12,11.312772041373405
13,117,840,2021,8,11.312772041373405
13,117,840,2022,13,11.30098421738305
13,209,829,2015,15,12.308746138781615
13,210,154,2016,7,11.392499560044548
13,210,154,2017,9,11.348423935572232
13,210,821,2016,12,12.256160243577101
13,210,821,2016,11,12.256160243577101
13,210,821,2016,13,12.256160243577101
13,210,825,2017,13,11.951408401036225
13,210,825,2019,9,11.893973954599652
13,210,825,2019,17,11.893973954599652
13,213,852,2022,13,12.425301388005979
13,213,852,2022,14,12.425301388005979
13,213,852,2022,10,12.425301388005979
13,213,852,2022,15,12.425301388005979
13,213,852,2022,13,12.425301388005979
13,213,852,2022,14,12.425301388005979
13,213,852,2022,10,12.425301388005979
13,213,852,2022,15,12.425301388005979
13,213,852,2022,13,12.425301388005979
13,213,852,2022,14,12.425301388005979
13,213,852,2022,10,12.425301388005979
13,213,852,2022,15,12.425301388005979
13,213,852,2022,13,12.425301388005979
13,213,852,2022,14,12.425301388005979
13,213,852,2022,10,12.425301388005979
13,213,852,2022,15,12.425301388005979
14,1,18,2015,16,10.833280261737409
14,1,18,2015,16,10.833280261737409
14,1,18,2015,16,10.833280261737409
14,1,18,2015,16,10.833280261737409
14,1,18,2016,12,10.833280261737409
14,3,813,2013,11,12.0557353791217
14,3,813,2013,14,12.0557353791217
14,3,813,2013,14,12.0557353791217
14,3,822,2014,2,12.023589382190666
14,3,845,2018,16,12.49960601861132
14,3,845,2018,13,12.49960601861132
14,3,847,2020,12,12.49960601861132
14,3,847,2020,14,12.49960601861132
14,3,847,2021,9,12.49960601861132
14,3,847,2021,12,12.49960601861132
14,3,848,2022,13,12.49960601861132
14,3,858,2023,11,12.702415869212901
14,3,858,2023,16,12.702415869212901
14,3,858,2023,11,12.702415869212901
14,3,858,2023,16,12.702415869212901
14,4,807,2017,13,11.769505030109958
14,4,825,2016,17,11.891130644463047
14,4,825,2016,12,11.891130644463047
14,4,839,2020,8,12.005416075430064
14,4,839,2020,14,12.005416075430064
14,4,839,2020,8,12.005416075430064
14,5,818,2013,12,12.008584305427869
14,5,818,2013,13,12.008584305427869
14,5,818,2013,12,12.008584305427869
14,5,818,2013,12,12.008584305427869
14,5,818,2013,13,12.008584305427869
14,5,818,2013,12,12.008584305427869
14,5,832,2015,9,11.872434326202606
14,5,832,2015,13,11.872434326202606
14,6,844,2019,18,11.192771950498555
14,10,815,2015,13,11.383744829476113
14,10,815,2015,10,11.383744829476113
14,10,815,2018,8,11.368107715491538
14,10,815,2018,7,11.368107715491538
14,10,815,2018,8,11.368107715491538
14,10,815,2018,7,11.368107715491538
14,15,16,2014,16,11.13824649997553
14,15,16,2014,21,11.13824649997553
14,15,16,2014,15,11.13824649997553
14,15,16,2014,14,11.13824649997553
14,15,836,2017,10,11.73096406912122
14,51,822,2022,9,11.767376963984425
14,51,822,2023,15,11.767376963984425
14,51,822,2023,10,11.767376963984425
14,51,822,2023,18,11.767376963984425
14,51,841,2020,16,11.831285234671519
14,51,841,2020,13,11.831285234671519
14,51,841,2020,10,11.831285234671519
14,117,840,2022,8,11.831285234671519
14,117,840,2022,11,11.831285234671519
14,131,30,2012,22,10.81918639558719
14,208,154,2014,17,11.891148223854785
14,208,154,2014,8,11.891148223854785
14,208,813,2015,7,12.514084772503729
14,208,813,2015,14,12.514084772503729
14,210,154,2016,11,12.086874495007685
14,210,154,2016,14,12.086874495007685
14,210,154,2016,19,12.086874495007685
14,210,825,2019,14,12.545837372393908
14,210,825,2019,13,12.545837372393908
14,213,856,2023,14,13.577892645906182
15,1,4,2016,16,10.690425480420792
15,1,18,2013,10,10.888639045418344
15,1,18,2015,14,10.90109411242274
15,1,838,2018,8,12.205453423785013
15,1,838,2018,16,12.205453423785013
15,1,838,2018,15,12.205453423785013
15,1,838,2018,16,12.205453423785013
15,1,846,2019,18,12.445019215437949
15,3,813,2013,16,12.223574173365177
15,3,813,2013,10,12.223574173365177
15,3,813,2013,11,12.223574173365177
15,3,840,2017,18,12.368620270767813
15,3,840,2017,11,12.368620270767813
15,3,840,2017,11,12.368620270767813
15,3,840,2017,16,12.368620270767813
15,3,840,2017,18,12.368620270767813
15,3,840,2017,11,12.368620270767813
15,3,840,2017,11,12.368620270767813
15,3,840,2017,16,12.368620270767813
15,3,840,2018,14,12.368620270767813
15,3,840,2018,17,12.368620270767813
15,3,847,2020,18,12.608186062420748
15,3,848,2022,12,12.608186062420748
15,3,848,2022,12,12.608186062420748
15,3,849,2021,17,12.608186062420748
15,4,835,2016,17,11.918591788261924
15,4,835,2016,13,11.918591788261924
15,4,835,2017,11,11.906634756814771
15,5,826,2016,14,11.899895470001486
15,5,826,2016,10,11.899895470001486
15,5,826,2016,12,11.899895470001486
15,5,826,2019,12,11.88793843855433
15,5,826,2019,10,11.88793843855433
15,5,842,2017,14,12.029258509763217
15,6,832,2021,8,10.960709718461601
15,6,832,2021,3,10.960709718461601
15,10,807,2012,7,11.63693982711264
15,10,815,2014,7,11.397972760444675
15,10,815,2014,6,11.397972760444675
15,15,828,2016,11,11.820065821066585
15,15,828,2016,16,11.820065821066585
15,51,8,2019,13,11.12107238171132
15,51,841,2021,13,11.866356859494772
15,51,841,2021,14,11.866356859494772
15,51,841,2021,15,11.866356859494772
15,117,840,2022,10,11.866356859494772
15,117,840,2022,10,11.866356859494772
15,117,840,2022,10,11.866356859494772
15,172,418,1961,11,8.378915988303214
15,208,154,2015,12,12.548147709795224
15,210,154,2020,12,12.389006173307303
15,210,825,2019,17,12.821529301391495
15,210,854,2022,16,13.810330762612821
15,210,854,2022,17,13.810330762612821
15,210,854,2022,14,13.810330762612821
15,210,854,2022,15,13.810330762612821
15,210,854,2022,13,13.810330762612821
15,211,815,2019,9,12.432538974693319
15,211,815,2019,17,12.432538974693319
15,211,815,2019,12,12.432538974693319
15,211,815,2019,15,12.432538974693319
15,211,840,2020,13,12.826005496709953
15,213,852,2021,15,13.506206631345467
15,213,852,2023,12,13.432008542889694
15,213,856,2023,18,13.810330762612821
15,213,856,2023,15,13.810330762612821
15,214,842,2023,12,12.43270056274891
16,1,4,2015,17,11.121402686741208
16,1,4,2015,18,11.121402686741208
16,1,4,2018,14,11.121402686741208
16,1,4,2018,16,11.121402686741208
16,1,817,2022,5,12.315775499817812
16,3,13,2017,8,11.38679632831013
16,3,811,2012,14,12.485533151406466
16,3,811,2012,17,12.485533151406466
16,3,822,2013,13,12.667676274325773
16,3,822,2013,12,12.667676274325773
16,3,822,2013,16,12.667676274325773
16,3,822,2013,13,12.667676274325773
16,3,822,2013,14,12.667676274325773
16,3,845,2018,12,12.906998661668943
16,3,845,2018,15,12.906998661668943
16,3,849,2021,12,12.978091840904247
16,3,849,2021,16,12.978091840904247
16,3,849,2021,17,12.978091840904247
16,3,849,2021,18,12.978091840904247
16,3,849,2021,16,12.978091840904247
16,3,858,2023,18,13.087785173075774
16,3,858,2023,12,13.087785173075774
16,4,825,2016,16,12.249072826833679
16,4,825,2016,17,12.249072826833679
16,4,835,2017,11,12.220628048648486
16,4,835,2017,11,12.220628048648486
16,5,818,2013,18,12.403825334470769
16,5,832,2016,11,12.230376508573238
16,5,842,2018,14,12.34325180159693
16,5,842,2018,11,12.34325180159693
16,5,848,2019,6,12.557801814779337
16,6,8,2014,6,11.018845629560488
16,10,815,2016,17,11.815539187707651
16,15,821,2013,13,12.345400599756088
16,15,821,2013,15,12.345400599756088
16,15,821,2013,13,12.345400599756088
16,15,821,2013,13,12.345400599756088
16,15,821,2013,15,12.345400599756088
16,15,821,2013,13,12.345400599756088
16,15,831,2016,13,12.21506133251282
16,15,831,2016,17,12.21506133251282
16,15,831,2016,17,12.21506133251282
16,15,831,2016,20,12.21506133251282
16,15,831,2016,13,12.21506133251282
16,15,831,2016,17,12.21506133251282
16,15,831,2016,17,12.21506133251282
16,15,831,2016,20,12.21506133251282
16,15,841,2017,12,12.208451729339764
16,51,8,2020,11,11.607853448349479
16,51,8,2020,12,11.607853448349479
16,51,8,2020,17,11.607853448349479
16,51,8,2020,11,11.607853448349479
16,51,8,2020,11,11.607853448349479
16,51,8,2020,12,11.607853448349479
16,51,8,2020,17,11.607853448349479
16,51,8,2020,11,11.607853448349479
16,51,8,2020,11,11.607853448349479
16,51,8,2020,12,11.607853448349479
16,51,8,2020,17,11.607853448349479
16,51,8,2020,11,11.607853448349479
16,51,8,2021,14,11.607853448349479
16,51,8,2021,15,11.607853448349479
16,51,8,2021,13,11.607853448349479
16,117,20,2022,14,11.607853448349479
16,117,20,2022,12,11.607853448349479
16,117,20,2022,11,11.607853448349479
16,131,822,2021,5,11.47784745319904
16,208,154,2014,11,13.42213180375635
16,208,154,2014,15,13.42213180375635
16,208,154,2014,13,13.42213180375635
16,208,154,2014,12,13.42213180375635
16,208,154,2014,11,13.42213180375635
16,208,154,2014,15,13.42213180375635
16,208,154,2014,13,13.42213180375635
16,208,154,2014,12,13.42213180375635
16,210,154,2019,20,12.972979310002895
16,210,154,2020,14,13.039107981829714
16,210,154,2020,9,13.039107981829714
16,210,154,2020,17,13.039107981829714
16,210,154,2020,12,13.039107981829714
16,210,821,2016,11,13.956910706473924
16,210,821,2016,17,13.956910706473924
16,210,825,2022,17,13.556901265017586
16,210,825,2022,16,13.556901265017586
16,210,825,2022,16,13.556901265017586
16,210,825,2022,14,13.556901265017586
16,210,825,2022,17,13.556901265017586
16,210,825,2022,16,13.556901265017586
16,210,825,2022,16,13.556901265017586
16,210,825,2022,14,13.556901265017586
16,210,825,2023,15,13.556901265017586
16,210,825,2023,13,13.556901265017586
16,211,840,2019,12,13.321506232003799
16,211,840,2019,13,13.321506232003799
16,211,840,2019,10,13.321506232003799
16,211,840,2019,12,13.321506232003799
16,211,840,2019,9,13.321506232003799
16,213,852,2021,15,14.009917967536785
16,213,852,2021,6,14.009917967536785
16,213,852,2021,10,14.009917967536785
16,213,852,2021,16,14.009917967536785
16,213,852,2021,15,14.009917967536785
16,213,852,2021,6,14.009917967536785
16,213,852,2021,10,14.009917967536785
16,213,852,2021,16,14.009917967536785
16,213,852,2021,15,14.009917967536785
16,213,852,2021,6,14.009917967536785
16,213,852,2021,10,14.009917967536785
16,213,852,2021,16,14.009917967536785
16,213,852,2022,19,13.935719879081011
16,213,852,2022,16,13.935719879081011
16,213,852,2022,8,13.935719879081011
16,213,852,2023,16,13.935719879081011
16,213,852,2023,19,13.935719879081011
16,213,852,2023,11,13.935719879081011
16,214,839,2022,8,13.022103988248853
16,214,839,2022,7,13.022103988248853
16,214,839,2022,14,13.022103988248853
17,1,846,2022,12,13.327329120017845
17,3,9,2019,20,12.041100892976642
17,3,9,2019,18,12.041100892976642
17,3,811,2012,15,12.908629402812375
17,3,811,2012,12,12.908629402812375
17,3,845,2018,16,13.337938689178586
17,3,845,2018,13,13.337938689178586
17,3,847,2019,11,13.337938689178586
17,3,847,2019,16,13.337938689178586
17,3,847,2019,11,13.337938689178586
17,3,847,2019,16,13.337938689178586
17,5,826,2014,11,12.62805722744494
17,5,826,2014,15,12.62805722744494
17,5,842,2017,16,12.84252763523431
17,9,848,2019,5,12.439893279657596
17,15,821,2014,19,12.686695879752362
17,15,821,2014,16,12.686695879752362
17,15,828,2015,14,12.698055529409325
17,15,828,2015,11,12.698055529409325
17,15,828,2015,10,12.698055529409325
17,15,828,2015,13,12.698055529409325
17,51,841,2019,18,12.743175045722461
17,51,841,2019,12,12.743175045722461
17,51,855,2023,13,13.092633087828373
17,51,855,2023,15,13.092633087828373
17,51,855,2023,12,13.092633087828373
17,51,855,2023,9,13.092633087828373
17,117,807,2022,12,12.547846550531833
17,117,807,2022,17,12.547846550531833
17,117,807,2022,12,12.547846550531833
17,117,807,2022,17,12.547846550531833
17,207,829,2014,17,15.119068280842903
17,208,154,2014,16,14.017288483151152
17,209,829,2015,16,15.065196168261478
17,209,829,2015,14,15.065196168261478
17,209,829,2015,17,15.065196168261478
17,210,154,2016,10,13.570692701085127
17,210,154,2016,11,13.570692701085127
17,210,825,2017,16,13.753532457652286
17,210,825,2017,12,13.753532457652286
17,210,825,2019,15,13.753532457652286
